feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,target
-1.2689825772544985,-0.4805744132024745,0.41478446207924113,-0.038323835697372494,-2.3960822883304163,-1.1574157902154336,-0.6789803464631321,-0.963396341198569,0.8187659708488161,-1.874892064047533,-1.9320651585199595,-1.980836470922634,-1.756868699401502,-0.8888596980356747,1.1067745186243287,-258.95813173088425
-0.6072614140860845,0.05786404742675647,0.6874267551265042,0.9764313771980682,1.2019316695395432,0.6844504776364279,0.00878844263207182,-0.0885442145830127,-1.1321491407160067,-0.2655926332624114,-0.45389141615312834,-0.4211988166129132,0.8900577324754597,-0.20020125430036984,-1.0989162547281939,83.73986114147404
1.1912606816318325,-0.779375325260117,0.8652897561352498,0.13807840841754684,0.34292637732134257,-0.3089600145979074,1.2434691283459636,-0.47687646064383565,-1.8861287039510262,-0.6518885825313808,1.677115870186871,-2.1045827987653323,-1.4605008994184878,0.6751370564069208,0.053059312932619035,-105.43124586422421
0.612171618618584,-0.4970306906659087,0.39329513816648076,-0.9939209291753933,0.5239989555843281,0.3629957034326874,0.09274306577955228,1.1064571522946443,1.1529132562048097,-0.953157504755092,-0.24584831744398336,-1.173630392546798,-1.3376741860876842,0.5692893232700639,1.900649041722087,50.47092071814776
-1.1533505105959594,-0.2116669819311769,-1.2070216478572156,-2.4878086565350794,1.503419828428999,-0.2880388739220764,-0.3301200939664503,-1.0753123930492379,1.2769653860881878,-0.6277339060845056,1.676393027208203,1.4185313451480366,-0.9455068799427312,1.1373145423647293,0.33802348110170816,-117.57990716745212
0.04117951694893489,0.01920342096554723,-0.35844618930667493,1.0018704135410883,0.24959247607438337,0.6673552844546782,-0.14717164784843637,-0.19992992311841679,0.00016050740708493661,-1.5172538605721053,0.7429033054335988,0.18111228888942987,-2.070273544513395,0.5136752157933061,-1.7383975785217862,-87.06394276263643
0.09004158386695832,-0.7318592098580639,0.6062371934962887,-2.3775698299271024,-0.07229265971448583,-0.4773448584438344,-0.9911942176245544,-0.20292395653422776,0.7002219112822892,-1.2424196738324118,-0.05474639567621555,-0.5966236939834492,-0.42098586801317606,-0.037008094073233626,2.220321858004882,-69.24319610527733
0.435546318992364,-0.2671374859417547,0.04189592115427648,0.8461184692959337,0.23513529936618852,-0.5209685512310958,-1.98468794144591,2.6366691419455885,-0.10346278984692345,0.4403539938779136,1.1535028497815438,-1.0504376287559674,1.1625736681878402,0.16648527257714707,-0.4895706470306716,-44.28627818564736
-0.02243605198057349,1.0022361667029254,-1.2541609869956039,1.3094441014026479,0.02443184017803416,-1.9516029128828867,0.32099756368602317,-0.5550167015441094,-0.2768893557688036,1.5602555295309308,-1.4023692834238248,-1.3154413070498456,2.091094272732477,-0.05795054176271757,-0.6717207892580773,-90.86555857614263
0.4527563520766945,-0.3652808582038849,-0.4973543714140932,-0.8356890050200362,0.04932816579484362,0.18007103769598148,0.7224469852209794,0.5764513451224227,1.0972201916064384,2.387967705524732,-1.5085559682128564,-0.27293332022551287,0.18497057507315626,1.7073298095592229,0.8671874128277388,108.44020917372637
1.3954340821991853,-0.4554670562497405,-0.47364545765119104,1.1782528475480023,0.6353291952162062,0.47463348556679213,-0.11766730219285336,2.9430483352686214,0.40813591277835637,0.24495709317200393,0.7244910603817276,0.7075918219746196,2.369287300811497,0.24180207155574857,-1.3756340887863618,6.749285587582543
-2.367477653373278,-0.06374528550396617,0.6332253101150935,-0.12740687238995974,-1.716033248310689,-1.407087194784017,2.7107942990405327,-0.38762983266324635,0.10264552853966442,-0.8774840221556317,-1.934964117240471,-0.22001802765967404,-0.1493614956496412,0.3537706308913895,-0.29779615622396016,-199.19817073688546
1.3697811019623787,-0.48016228319304444,0.25203397993487703,-0.2731522465199018,-0.07833084893015722,0.11198193262125772,-0.5154692730838591,-1.3412597272367377,1.3442845752345964,0.030140661315177376,0.5385031566390435,-0.45669914469351297,1.554282441611026,0.7344258528096671,1.3845049626510342,78.92983516173693
-1.504148530947979,-0.6107626557317373,1.2568780316749217,3.096588896142549,0.16696762333416318,0.7470588278241231,1.460680332129137,0.9149553330102238,0.028565762777586125,0.10666965536704488,0.03807801939645913,-1.321209231856129,0.130129438098042,-0.5564657778499762,0.14198945057559273,203.73814702059545
-0.7589706989033448,0.7588244161636093,-0.2573000006177896,-0.3126684457323573,-0.16912268564281638,0.2787998123854607,0.07957353494216583,1.0821123129931407,0.857898825291343,0.6963228620803235,-0.12903411512978377,-0.20866837122046583,-0.8516621743343933,-0.978740836309766,0.5535695310677933,137.41953133078954
-1.825657995664608,0.4891783506377937,-0.007480796740746615,0.03302330719303323,-0.012024028913188147,-0.029351702115694548,-0.23955585893709952,0.21668909749767315,1.3469412443889957,-1.1797767493745086,0.2956655514819996,0.39530725264933086,0.40329960416682403,-0.30152629576934714,0.7740227740710525,38.648263329599445
0.7109599682034915,1.7522704434236227,-1.2221278088919454,-1.1290517712172292,-0.7778166875908753,1.2715550949941588,-1.1105758454658288,0.7129984301723881,-0.5245202662797737,0.9356783931474612,-0.24032539815813503,0.7216720640432351,-0.3748208075495975,0.44426331148603976,0.48937456122791806,166.38289754328173
-1.9511018640386248,0.5530400858523584,-0.1858457521927473,0.14035986984804696,1.8180619225578247,-0.24852861807444937,0.7751554940347831,0.3099989831655551,-1.9670697035871523,0.23402445435314795,-0.05658848889989584,1.2005316584738726,1.2189707897936632,0.1435879365051602,-1.1171864617070024,23.52820531341228
-0.09759389015441426,1.0925378336083031,0.10142296423965788,-0.5912156192423738,-0.6900125998145852,-0.44859687310912016,1.465835978602963,-0.753707644861746,1.5480082208186925,0.5224452109266943,0.842774030099027,-0.8818184989854194,-0.5387262803464412,-1.6833821330428256,-0.6284426891553463,65.28556988001937
1.7813997166008577,-0.49819192070143903,-0.7249141537654967,-0.8747762242543677,-1.5151149362494807,-0.5693611920908682,0.4532740421331758,0.7069550099205425,1.277876521041972,2.6903150072886937,-1.3803529354131852,-0.4351933321977932,0.6251105462489474,0.566607832835089,-0.3727757944647531,-73.15921932072425
-0.1681438185847896,-1.1267674689098053,-1.801057734152739,2.2313001461926323,0.4477169258102776,0.14294309476370676,-1.5708761520684993,-0.5426737997340217,0.6380511014407572,-1.1939250063990554,-0.7877837519082389,1.732514999485092,-0.620847598251116,-0.47209057769712737,0.5008444749444569,-166.67063651543015
-1.9633586432655206,-0.6002042245856282,0.13175010974729173,-0.7249193428916019,1.2655229214185404,-0.488273724696688,-0.19200127026141986,0.3624508686256106,-0.5603531560598431,-0.7808049515789934,-0.014925372442960091,-2.0527824331705253,-0.581443086342757,-0.5753086084017933,-0.17535817439484103,-135.19556319484568
-1.6076413105231968,-0.6713075913710861,-1.1229146774475707,0.44459199507312896,-0.6964610897866884,-0.2812035954027669,1.8641995258873496,2.5031717909057107,0.43383524008887653,0.08919819661257138,-0.4839843396005531,0.12341913350096105,0.6992124386719866,-0.2796127199046768,-0.75311733062058,-194.1709053948711
0.6418790614777692,-0.5895789959361277,0.5065876716972757,-0.08145598777787942,-0.046496581126557926,1.6772395929744568,0.45005467118514625,1.1119533608604089,0.6754908472654697,0.486842068967491,1.1044777038374665,0.9955266916741141,-0.1271585968748843,-0.38309492115979377,0.5775169546072118,190.13511550422578
1.0581183250871502,-1.6685992588781953,-1.8579014513982872,0.44130715169924584,0.012499321907250335,-0.17280173739646437,2.8684030556667683,0.6032475005713938,-0.7331561971099966,1.0587285298838789,0.29815846599052565,0.7719201548366751,0.6386601686431024,0.3676198402097109,0.22899639245934025,-245.53329639664264
-1.8437529587926298,1.15875483450987,2.485313924533686,-0.817581586777691,0.7956870201223867,-1.3550860657750061,0.6994500906065418,0.1361246340758442,-1.0550207553771844,-0.45662878572190524,0.36190783636098817,0.06900350073706138,-1.222362807004254,-0.8190526431188059,-0.7202785765879318,128.17490580694556
-0.03813456882464037,0.7573042237747472,-0.8343381865826627,0.41207113706602394,-0.16065328636607445,-0.2802827130771807,0.8509826785067651,-0.691054377393896,0.5251693132621684,0.6051330157589494,0.11835020112343628,-1.3806521701101395,-0.8033604327656939,-0.21053494035299194,-2.388531462477686,-82.37479879136579
-2.8500301093171823,0.06970426942928022,-1.0006293724832407,-0.3075714171157992,1.465210503481381,-0.3266475631886115,-0.8915434898545047,-0.8550954744092049,0.36022603707742873,-0.650656621336195,-1.2060223714081189,2.002427467644797,-0.8859707338977769,0.5445824007936281,0.5413212940082783,-34.48000596673749
0.5002404694365699,-0.048088507330772585,-0.501784192811532,-0.6273134459513029,1.9351540400602292,-0.35667313417987123,0.8155010224442626,-1.3724655478841008,0.04522270899998256,-0.18315047105329468,0.32297450361766816,1.1806409124521446,-0.06100397185538355,-0.5336003064391669,0.05119790188108534,-2.086675353973817
