feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,target
1.5995260768029218,-0.8755491935799947,2.1188346821791115,-1.7364440961482819,-0.45050157114591693,-0.9521961399087263,0.3636859629765,-2.244402689922628,-1.0275421256727069,1.6342596599640395,0
0.7787625757733208,-2.3250360493231743,2.8775593435043865,-0.8635269845089584,2.9674376134489435,-0.15278480642528458,1.84602105052829,-2.040054028117348,0.7935139876680746,1.198502447835854,0
-1.1693814372084645,-1.325265983770504,1.5401701932928566,1.4384731897754084,1.1893770413079647,-0.26604569577180226,0.28343640720295904,-1.1282225077534258,-0.279804715358578,1.0217140366294215,1
-0.5379917849607573,-0.915846044087888,-0.0001521181503389979,-2.008787199514652,-0.3092745730145159,0.09545772817941245,-0.3114459876463789,-1.099905375387,-0.7799941589907309,-0.08866480269347321,1
-1.0657318935751028,-0.8041246514033219,-1.0677912171248507,-2.628245140318017,-0.4656984682563916,0.40278090167076397,0.33245709388527744,-0.5945724815265447,-0.9195409518344818,-0.30166313862716465,1
-1.1369067046595203,-5.43400799741829,1.9268632056099966,-2.1657049620731663,0.8941721675405,-2.1033022686693794,0.5086408203923733,-3.538811429764552,1.4171178242088192,1.176478114388595,0
-1.9981433863918778,5.100962953128002,1.8251985731568094,2.40346283182272,1.4348443766718437,2.261777404950642,0.7057649309300706,0.7927924785606376,-4.762290296281661,-5.362622376987203,1
-2.1469141246760444,-8.530386971655332,3.678752891905966,-2.7101481207931246,1.5476766868543348,-2.028981326650099,-3.003424127660346,-5.922583412587926,2.545080838494858,1.8770403967492109,0
0.21073520483483454,-2.129107452007818,2.8997909622969216,-1.4074476247314183,0.14267489163358094,-1.6639892787247104,-1.0323527484922417,-2.9552728886879502,-0.05781761961359566,-1.6905746331521994,1
-0.8632746609081249,1.8121792653405253,-1.3611156376334947,2.7194471353475977,0.8043817029400272,0.9428943852126828,0.9519847717535108,1.895586530921371,-1.6122578962908793,1.4483583411096812,0
-0.09166998946594462,0.5513398567039723,0.014994874235763178,-1.1507893748166544,-2.5909217718105877,-0.631246602655217,-1.685569288657121,-0.7769571781547935,-0.9169210479902873,-1.3314333835597771,1
1.8999066608010553,3.0111704491494318,-0.04762250201045437,0.3919615597648871,-0.7219603763493754,0.7922573002910005,1.5206425473678995,1.1969747774405162,-1.1818178123141174,1.0540296737992174,0
4.266424730131584,2.011265225405947,2.137673999090341,-1.4054613001169436,-3.014879136280303,-0.34924125188276833,-1.5290832956313594,-0.9810890493059448,0.41123647903958704,1.287068429313024,0
-0.9989484813988316,-1.7451837206012593,2.262774160214653,-0.3933694963567209,0.4838791278467507,-2.4728033074941544,1.9120191547550154,-2.8780488603375822,-3.351200384494127,-0.11161849401864088,0
-1.363303156102045,0.3049269747210688,1.945682058029379,2.144120621637055,0.2699063296481483,0.5443574636157069,-1.7692098777748089,-0.8934100007399794,-0.7841607976113514,-0.4574957006672902,0
-0.42513479469307525,-1.7819021019231496,1.3519401596959961,0.38638229461879303,2.0686598138717107,-1.1737176860953595,0.873562672752934,-1.0976192974714347,-0.004786321771536706,-0.8750937204296663,1
-0.7925856293163527,-0.4929132715593082,1.5629266585431676,-0.09056030900507606,1.13668700994675,-0.5529135985489904,-1.251054206466407,-1.4697801187848385,-1.8191829966525535,-2.3555558516361046,0
-1.6751419655439221,-0.806812644054392,0.5216553159860586,1.7674273729196315,-1.0424326469881433,-0.611241103497364,0.3711543972273734,-0.1720589073414517,1.6792315172434829,-0.3626487546475148,1
-0.32809362651850793,-1.8908197581426187,-0.12483546560212266,-2.6428615103525477,-0.24502327581994132,-0.7920371459860899,2.327554268218084,-1.3775203195197285,-0.5104589623901599,1.2233901341748457,0
2.7113921733896555,2.900197419705416,-0.4314320495004782,-0.8749509178585421,-3.7289549590866122,-0.3291646143365058,1.0998571656517897,1.1051183311354422,0.9092142786315007,0.004138123296603458,0
-3.6450066317834247,-2.662909057257545,1.3223289465110057,0.7697057739583044,1.4166911056073053,-1.8156717493162646,0.11282690502834725,-2.227113445731943,-2.119961839072749,-2.613169439278055,1
0.49368984976594665,-0.18499161103706488,-0.5953893189510469,-3.2907621824141726,-1.8217473256412662,-0.49240644501978326,1.270202530865674,-0.7185126189914239,-0.39309431818791674,-0.492663026398269,0
0.01383545636993988,-3.5415323519320716,0.8672498265634269,-2.60930812939068,-0.11770857744221841,-3.2972212942668198,1.6302329428685651,-2.9282168736141485,-1.507537915210959,0.6434217646880661,0
-0.9874758956254248,-1.1745127602472454,0.3312855430582281,-1.5910298664166094,1.8187741953386216,0.7671350528448992,0.28130807953614156,-1.2545555334795757,-2.092067296568706,0.793704056156538,0
-1.5757333154253677,-3.6725606584251023,2.5871144604278262,-0.4285958592625463,2.0055334983898208,-0.754114453310521,-1.8348467217160647,-3.2084912214394192,-0.5670408515836696,0.2853878603791312,0
-1.4244354232468912,-1.9040480156134318,3.056848030665211,1.8630442689520095,1.265324593478117,-0.5814790506212304,0.4366541004015275,-2.3600362070199923,-0.9072702858711478,1.9698843083926045,1
-3.6954552067793722,-5.135215140429508,2.277655115102146,0.5269661569009227,-1.5580917862766022,-2.63077490643684,0.3340749712618035,-3.7338202972061403,1.2454991335966579,1.3338039411076088,1
-2.2841329553519425,-1.588459502847714,0.11107697587820764,2.829998365734926,0.9047495837991305,0.24505858612708642,-1.753269140090155,-0.21444771321029338,0.3082114305180367,1.8174037437325286,0
-0.47068923786954164,0.09243326148201098,-0.009923181913504386,3.041131179957142,1.1878979023138072,-0.7254413956601728,0.9717010899715199,1.0512577133943792,0.620047775165965,-0.11749518249844071,1
-0.5680903327675058,0.05516171961094389,2.1354888322933814,-0.6403471695472576,-1.5866393059671253,-0.614528380204464,-0.14683250104078283,-1.8567943521980008,-0.7208822914384937,-1.5926497570521854,1
1.2521358721050873,-0.13951034320826772,1.7466915846564126,-1.2173119233035732,0.5257495041974424,0.7846350935343456,1.53786859296827,-0.6390877725372199,1.8541474144552412,0.23352746779623978,0
-3.5479955684867996,-6.2434921266887615,3.508898252486928,-0.5148291220944663,1.7817649772259687,-0.4798754432543636,-3.382216577135241,-5.086712132864416,-0.17160626360837306,2.3903320557283623,0
2.0583303843131424,-10.095249313463691,-0.3951208508266526,-6.562456365305554,5.302191504371775,-3.935883698707676,-2.5334040464994665,-4.260300872306956,1.561614765522377,2.25702192133747,1
0.06211920460086495,-5.649522720801283,2.1478320965684206,-3.0920114673038945,5.294522344309943,-1.7146239104971486,-0.4341308648575579,-3.5416938592456457,-0.4740537357414859,-0.6523239588576282,1
-1.672433187458937,-4.046461381131507,3.8102624755114607,1.0353473970077913,1.741965918635402,-2.314164288199316,1.8366656662804224,-3.979379800909657,-1.6786508482691893,2.818905994740753,1
5.517740626477056,3.8206733950404943,4.879514615957348,0.7346710918019179,-1.9371204419110986,-0.10965063167690159,-2.5642745324169924,-1.6609492184365597,-1.6450899465417583,1.4178041233755057,0
-3.4023846159490536,2.216706579452164,0.9980963271993263,2.6616060877867533,-0.750660122573763,0.8911053512490112,-0.21068734829003932,-0.03547261812097955,-2.7350029925322055,-2.8188126981002415,1
-3.79079158728153,-1.8104827304327022,2.9935539940541487,2.668692979767159,-1.8673958942897548,-0.5831104343880081,-1.4610964469501133,-3.3109588506383134,-2.367326558241082,2.964886118487226,1
-1.744762137913648,-7.139910523633857,5.298636825009665,-2.091746775694691,2.751722878187785,-1.4410676574346144,-2.687984296082827,-6.2017834871739,1.1255769598864946,0.7137147467142602,0
-0.9538975814746737,-4.68695060369889,1.148867747820887,-3.4500649893428452,-0.7831290160154795,-3.501174342532876,1.4256661078675537,-3.8352961750286907,-1.0074985640434198,0.31959357117771237,0
-1.644340321050084,-3.6229024132966248,1.1618004289118866,-0.6149073610919287,1.5362992301994476,-1.052090993144814,-1.2162325235238691,-2.5394797559326503,-0.9348716126276557,1.0614117874240998,0
1.711842823695712,-0.16573154577576726,3.173288841792008,0.9733163059524208,-0.12547711198118772,-0.6650400231624347,-0.031092828413077367,-2.0391790288559744,-1.2066566528958935,3.4354913005852508,0
-0.23622094815656836,-2.1013447797082923,1.7339045347598891,-0.7309748958164597,2.6377260082780447,-0.27273228852015186,0.3057887946149369,-1.7831921650667544,-0.6852087720128983,0.2768789032000841,0
-2.000519602647893,0.8150273239463847,1.9617786186999773,0.27497136045762394,-0.3713842106065246,2.8797674098858663,-2.021782777333354,-1.1833457267666367,-0.6288562268148696,0.21148206271933057,1
-2.396335429817186,-2.7432892419553023,3.2784692330144813,0.6178636598899696,0.9289224136090831,-0.12101919983627085,-1.2169074790436518,-3.5617476727150503,-1.9018601240880093,2.121014362522049,1
