feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,target
-1.222234844015548,-1.1668921009966522,0.9599720121762961,2.5832987315113725,0.21585360515420793,1.0470343093743701,-0.22380195993767926,-0.18437931565869034,0
-3.251875790094587,-3.6489823916409287,-1.18638085963231,1.359459111447759,1.2883599267687529,-0.9897245640886688,-2.3679713056237333,-4.426875318690079,0
1.6449406846817054,-0.3750306460140598,-2.5565716543246015,-0.6788143893814631,-0.5032281053024299,-1.1780011221384117,1.6983535409240393,-2.862217359247574,1
1.2262316351180955,0.789673287175662,-1.2172703849990734,1.6642907291913682,0.604619180986542,-1.6553040604848146,3.1695687406605075,-1.414388425360669,1
-1.238977334638468,-2.9447995344536837,0.3842500117932598,0.4151352856758984,-0.6585158005738316,2.020618325548897,-2.7100137154746204,-1.199503062294801,0
-1.2825062567219456,-1.5788266142394987,-3.7943468298129326,-1.4587778080944125,0.1439052652805355,0.8383479508541682,0.43479158537316925,-3.630972104525819,2
-3.186617630085382,0.10499292457788645,0.1258274009867455,1.0409751092547914,1.0586555243898321,0.8598478327137262,-0.3349928191026096,0.3960909647576249,1
-0.6309670562450886,-0.35486593737088534,0.3902946829730778,0.12387465162398947,-3.3612299308002305,0.42346622381014076,-1.7372221257147564,-0.770261079272941,2
1.0454615926515762,0.3443442733992864,-2.7673496032419,1.608042169096504,1.2905119946048063,0.5104255933254152,4.618146954525068,-1.734134687257721,1
-3.555986020857329,-2.5947170662993875,2.0136380044722024,2.780277592157875,2.777242576570435,-1.174933574987644,-2.8921449305756846,-1.00398985968631,0
-0.051917571558515174,0.09457090883165598,0.263791752525665,0.2952810696551217,-0.23684627454332463,-1.8928510423231573,-0.43695184355843925,-0.8263192409277137,1
-0.48650779251861065,-0.45109773684795273,0.9383067522168862,0.47313846742335497,1.0991642536005037,-1.971149603351173,-1.1144271134380215,-0.3967266928489717,0
-1.985673250866801,-1.243607519780348,1.7808143805730645,0.7805559500495876,3.361375513739178,-5.999381485677811,-3.109531496076992,-1.8951120114865467,0
